orderid,is_fraud
1955127742,0
1953910952,0
1956246170,0
1953299760,0
1956030778,0
1956249064,0
1955170028,0
1956174740,0
1954210296,0
1955644690,0
1956076728,0
1955567688,0
1956457466,0
1954784830,0
1953687212,0
1953343658,0
1955498286,0
1954982124,0
1954047380,0
1954608710,0
1956570440,0
1955456298,0
1955601560,0
1954995808,0
1954037498,0
1956598460,0
1954346704,0
1955599978,0
1954265250,0
1956590594,0
1953661666,0
1955581902,0
1953779724,0
1955646090,0
1956010988,0
1955397964,0
1953839136,0
1956574618,0
1955640524,0
1955975738,0
1953703254,0
1954178740,0
1953733580,0
1955856854,0
1956214960,0
1954988942,0
1953920518,0
1954727834,0
1955126146,0
1955157082,0
1955139998,0
1953930362,0
1954983436,0
1953298414,0
1953551544,0
1954779418,0
1955591820,0
1954943212,0
1955490292,0
1956326662,0
1954075292,0
1955440868,0
1953707922,0
1954888318,0
1954646748,0
1956250212,0
1954057230,0
1954404858,0
1956353562,0
1954804830,0
1955476450,0
1956086794,0
1956028676,0
1954501334,0
1953905118,0
1953825342,0
1954834472,0
1954125552,0
1953674470,0
1953823258,0
1953749870,0
1955595952,0
1954469770,0
1953872544,0
1953330644,0
1954628828,0
1954689622,0
1955375012,0
1953686282,0
1956585732,0
1956332420,0
1954320032,0
1954641306,0
1955901774,0
1956307942,0
1955216466,0
1954041638,0
1954464580,0
1956402760,0
1955209672,0
1954737088,0
1956525126,0
1954054680,0
1954373608,0
1954111536,0
1954814022,0
1953674132,0
1956256978,0
1953304646,0
1954077938,0
1955799298,0
1955691184,0
1953347780,0
1954807206,0
1953434010,0
1956250472,0
1954511670,0
1954086048,0
1954275788,0
1956390408,0
1956662092,0
1955296684,0
1954439612,0
1954099044,0
1953652492,0
1954064670,0
1953900314,0
1955369994,0
1954464592,0
1953368202,0
1954152038,0
1956280622,0
1955314846,0
1953804602,0
1953640980,0
1955799674,0
1953332710,0
1953926744,0
1954019794,0
1953892954,0
1954102150,0
1953378916,0
1954734130,0
1956148948,0
1953743730,0
1955724004,0
1955534886,0
1955543584,0
1954632496,0
1954779638,0
1954211774,0
1955667170,0
1955083362,0
1953959668,0
1955533532,0
1954388958,0
1954350082,0
1953821706,0
1955777028,0
1954464864,0
1956323682,0
1954811942,0
1956295440,0
1956249614,0
1954480556,0
1954725812,0
1953840408,0
1954230752,0
1953881320,0
1955633280,0
1953931056,0
1954146072,0
1955521518,0
1956251530,0
1954703904,0
1955537224,0
1954363714,0
1953327492,0
1954754038,0
1954055154,0
1956458020,0
1954559908,0
1955019456,0
1954223202,0
1953380264,0
1954166912,0
1953387120,0
1953406016,0
1954519524,0
1953907496,0
1956533254,0
1955001752,0
1953706438,0
1954564762,0
1953461176,0
1955995644,0
1955356784,0
1956606414,0
1956040844,0
1955517430,0
1954010792,0
1953386506,0
1955912332,0
1955483118,0
1953834520,0
1953366600,0
1956048120,0
1954277120,0
1954348136,0
1955161686,0
1953312382,0
1954125870,0
1955662156,0
1954776468,0
1954397378,0
1954541290,0
1955656920,0
1955437708,0
1956026636,0
1954928466,0
1953769716,0
1956364932,0
1955016636,0
1954733168,0
1955715026,0
1955641912,0
1954547704,0
1956338390,0
1953727952,0
1954210842,0
1955657622,0
1954136962,0
1954665626,0
1956536268,0
1955678068,0
1953558488,0
1955443590,0
1954392962,0
1955467256,0
1956376366,0
1955554616,0
1953482398,0
1954311138,0
1953902950,0
1954301028,0
1956352736,0
1954291408,0
1955556540,0
1955492056,0
1955771906,0
1953849322,0
1953400174,0
1953965656,0
1954775134,0
1955090548,0
1953509678,0
1954015488,0
1954154714,0
1954739960,0
1953292754,0
1955303450,0
1955121530,0
1953781126,0
1954776246,0
1954090336,0
1956244530,0
1956110724,0
1954792344,0
1953508948,0
1954736490,0
1953668232,0
1954198942,0
1956135810,0
1954999338,0
1954013672,0
1954672302,0
1956342890,0
1953650734,0
1955028754,0
1953632416,0
1954878834,0
1954611432,0
1955926644,0
1953980696,0
1954954604,0
1956259136,0
1955329170,0
1955402512,0
1953633222,0
1956110024,0
1954251244,0
1953359064,0
1953889536,0
1955488816,0
1956280722,0
1953506806,0
1953605782,0
1954088794,0
1954256998,0
1954646094,0
1956244490,0
1953564890,0
1955807280,0
1954668968,0
1954872214,0
1953729274,0
1955049172,0
1954063956,0
1953731784,0
1956595704,0
1953532488,0
1955580264,0
1955952646,0
1953711142,0
1953365590,0
1953975776,0
1955294540,0
1954359250,0
1953770836,0
1953341338,0
1955690450,0
1955174544,0
1954825258,0
1954139116,0
1953513694,0
1953426672,0
1954310240,0
1954477546,0
1954116868,0
1955399758,0
1955237738,0
1955813628,0
1954248460,0
1953762314,0
1956661842,0
1954634046,0
1954800076,0
1954384632,0
1954620852,0
1953953286,0
1955244386,0
1956154986,0
1955512642,0
1954710948,0
1953560954,0
1955016872,0
1953593902,0
1955420656,0
1955669426,0
1954556194,0
1955589226,0
1954604990,0
1953670092,0
1953835464,0
1953334152,0
1953558942,0
1955678862,0
1953568370,0
1954973670,0
1955074494,0
1954340932,0
1953873132,0
1954567694,0
1953857262,0
1955401470,0
1956329598,0
1953693782,0
1955451924,0
1955122784,0
1953474812,0
1953700038,0
1955250192,0
1956197180,0
1953877252,0
1953621222,0
1956469302,0
1955887904,0
1956372256,0
1954490726,0
1954417810,0
1956068680,0
1954450740,0
1954540784,0
1953873148,0
1954062032,0
1955813308,0
1955031938,0
1955723324,0
1955169098,0
1953761410,0
1955042004,0
1953572496,0
1955899548,0
1954364936,0
1954723640,0
1953699580,0
1954154128,0
1954489062,0
1955723214,0
1955966570,0
1956560394,0
1953688370,0
1953559090,0
1954308632,0
1953929180,0
1955742994,0
1955069990,0
1956638378,0
1955657798,0
1955612534,0
1954724264,0
1953875920,0
1953348822,0
1954426320,0
1953289986,0
1955814068,0
1955841872,0
1954358550,0
1955339314,0
1956272516,0
1954976118,0
1955306512,0
1955222144,0
1955099106,0
1954962490,0
1956617624,0
1955924998,0
1956044960,0
1954929826,0
1955242432,0
1955797696,0
1956003874,0
1954257570,0
1955774908,0
1953891562,0
1953442696,0
1955751188,0
1953762066,0
1953621292,0
1955174646,0
1955991314,0
1954926728,0
1956592782,0
1956539600,0
1954193758,0
1954220564,0
1956256760,0
1953767394,0
1954361154,0
1955732568,0
1955471746,0
1955213322,0
1954830004,0
1955053796,0
1954638986,0
1956128578,0
1954407114,0
1953938172,0
1956622754,0
1956047924,0
1955289460,0
1955553560,0
1956397704,0
1954867438,0
1956329984,0
1953688090,0
1954637098,0
1954426914,0
1956473098,0
1954258516,0
1956610068,0
1955522010,0
1954229808,0
1956108924,0
1953354540,0
1956418928,0
1955769698,0
1955679624,0
1956436932,0
1953523112,0
1955865422,0
1954310982,0
1955226380,0
1954680750,0
1955683400,0
1953375124,0
1956358850,0
1954182502,0
1953721528,0
1955494588,0
1956126728,0
1954435582,0
1953428816,0
1953763362,0
1956010948,0
1954803430,0
1956107850,0
1953730746,0
1955360646,0
1953569086,0
1956226124,0
1954248916,0
1955739534,0
1954371680,0
1955745894,0
1954328814,0
1955817154,0
1955868548,0
1954999956,0
1953484674,0
1954626388,0
1955637204,0
1953532048,0
1956486638,0
1953938574,0
1955530680,0
1953912598,0
1955104140,0
1954361182,0
1953927458,0
1953604726,0
1955690106,0
1955518522,0
1955683536,0
1956399320,0
1954363632,0
1953919144,0
1954124884,0
1955371960,0
1955292542,0
1955365250,0
1956461576,0
1955045842,0
1955076242,0
1953353932,0
1954401062,0
1953602420,0
1954409542,0
1953583916,0
1955359914,0
1953776494,0
1954433702,0
1956549810,0
1954194878,0
1955786176,0
1954912968,0
1955565156,0
1954351268,0
1954886576,0
1954719510,0
1953661650,0
1954385212,0
1955237688,0
1955386522,0
1953964624,0
1955117912,0
1954953398,0
1954797230,0
1955724580,0
1956623872,0
1954670578,0
1956573578,0
1953465874,0
1954034246,0
1955169960,0
1955947132,0
1955801962,0
1953438230,0
1955945970,0
1955740954,0
1954429770,0
1953617664,0
1956226346,0
1954640334,0
1954303828,0
1955479704,0
1954619332,0
1953603116,0
1953581844,0
1956097804,0
1955663336,0
1954366560,0
1954110744,0
1953980370,0
1953559544,0
1953271452,0
1955974068,0
1955023158,0
1954628294,0
1956247398,0
1955845296,0
1953751806,0
1955836512,0
1954233162,0
1953283274,0
1954583056,0
1955181088,0
1954503120,0
1954131612,0
1955060354,0
1953710710,0
1956175498,0
1954888946,0
1955531466,0
1955989866,0
1953737814,0
1956201836,0
1954234664,0
1954003846,0
1956140100,0
1953593794,0
1955564740,0
1955826002,0
1953330914,0
1955937302,0
1954522824,0
1955149230,0
1953416610,0
1956656568,0
1954289832,0
1953956156,0
1953581534,0
1956204090,0
1954426870,0
1954743130,0
1956562278,0
1954232216,0
1955161820,0
1954947394,0
1955555020,0
1953630614,0
1955488880,0
1953780052,0
1953306292,0
1954857660,0
1953525490,0
1955559760,0
1956084298,0
1954221940,0
1953537094,0
1953764120,0
1955388312,0
1954567374,0
1956235324,0
1954754876,0
1954960744,0
1954004782,0
1954238070,0
1954506710,0
1954981786,0
1955964344,0
1956567324,0
1954306624,0
1956201946,0
1956010926,0
1954238508,0
1955096414,0
1954262928,0
1954829678,0
1953685430,0
1953554324,0
1955187682,0
1954211468,0
1955620352,0
1955651880,0
1956629724,0
1954482536,0
1953416822,0
1954512340,0
1955832000,0
1953876520,0
1953814902,0
1954442702,0
1955526908,0
1955524098,0
1955586088,0
1955375024,0
1955796736,0
1953339882,0
1955956368,0
1956137384,0
1953329502,0
1955004452,0
1953462026,0
1953598576,0
1954357132,0
1954431390,0
1953290666,0
1955623524,0
1953898492,0
1954875446,0
1953756906,0
1954143238,0
1953658358,0
1953368756,0
1953568308,0
1955796830,0
1953966838,0
1954119662,0
1953560318,0
1954466442,0
1955431866,0
1955135118,0
1956055746,0
1953779312,0
1956044948,0
1953629230,0
1956188974,0
1955349312,0
1953386150,0
1956294240,0
1955073296,0
1953674094,0
1956138232,0
1954110088,0
1955002226,0
1955777470,0
1956425298,0
1956612654,0
1954495662,0
1953943716,0
1955330516,0
1954325034,0
1955839806,0
1953557756,0
1956276088,0
1955593454,0
1954501724,0
1954437016,0
1953709642,0
1956530280,0
1953946746,0
1953898386,0
1955650322,0
1953575140,0
1954543694,0
1956116254,0
1955178082,0
1954684240,0
1954456376,0
1955457434,0
1954901462,0
1956512570,0
1955941886,0
1956310302,0
1953325800,0
1955598732,0
1953604718,0
1953760322,0
1953405462,0
1956057224,0
1953758338,0
1955556608,0
1954070112,0
1955842530,0
1956247140,0
1953507400,0
1955522662,0
1953928856,0
1954891394,0
1955784226,0
1954989852,0
1953609640,0
1955290346,0
1953656166,0
1953604496,0
1955513172,0
1955376164,0
1954196930,0
1955077518,0
1953645776,0
1956253136,0
1955473742,0
1955535392,0
1956165818,0
1953772558,0
1955371804,0
1954173288,0
1955080398,0
1953385098,0
1953581172,0
1954455884,0
1955682556,0
1954029006,0
1955544768,0
1955374926,0
1954281516,0
1954138744,0
1955979974,0
1953376664,0
1954442842,0
1953513898,0
1955628722,0
1953323386,0
1953589982,0
1956360344,0
1954484564,0
1954525290,0
1954211080,0
1954916472,0
1956323018,0
1955295256,0
1955606848,0
1956379934,0
1954182572,0
1954816784,0
1954388032,0
1955946732,0
1954669620,0
1953546888,0
1953407214,0
1955396842,0
1955397230,0
1956611696,0
1953360352,0
1955224718,0
1954239040,0
1954282146,0
1956572914,0
1953896634,0
1955845106,0
1954725908,0
1955630256,0
1953880496,0
1953391462,0
1956435302,0
1955763832,0
1956601070,0
1953917944,0
1953632340,0
1954938946,0
1954048482,0
1956012308,0
1953514994,0
1953758308,0
1955397590,0
1953351398,0
1953871404,0
1953429446,0
1954761118,0
1953754282,0
1954185460,0
1953817454,0
1956142218,0
1953593446,0
1953651184,0
1955646416,0
1954122492,0
1954771968,0
1953869196,0
1955790524,0
1955568282,0
1953889126,0
1953488760,0
1954364018,0
1956664204,0
1955735078,0
1956386578,0
1955749120,0
1955213550,0
1955292580,0
1954055162,0
1954742024,0
1956282080,0
1956086716,0
1953714986,0
1956262718,0
1954016550,0
1953327670,0
1955102034,0
1956451488,0
1953446990,0
1955724440,0
1954112524,0
1953271174,0
1956550304,0
1953637606,0
1954165346,0
1955786734,0
1954976562,0
1953605642,0
1954661434,0
1955980806,0
1953565024,0
1953864926,0
1955900464,0
1953914626,0
1956059038,0
1954390226,0
1954971566,0
1956394168,0
1956308818,0
1955591342,0
1955875312,0
1953437916,0
1953745034,0
1954316184,0
1954489892,0
1953555322,0
1953664752,0
1956018296,0
1953993844,0
1954342738,0
1955376994,0
1955825974,0
1955965826,0
1954054896,0
1956270344,0
1956424128,0
1954860174,0
1953802258,0
1953651544,0
1955507750,0
1956324776,0
1953500062,0
1956131044,0
1954627618,0
1954656634,0
1954906460,0
1955941174,0
1955420498,0
1954771274,0
1954919866,0
1955154192,0
1956420746,0
1954000364,0
1954733370,0
1954166340,0
1953701970,0
1953279378,0
1953636344,0
1956350560,0
1956153110,0
1955618700,0
1954516804,0
1953979356,0
1955854924,0
1954007364,0
1954128608,0
1953410910,0
1953452032,0
1954703556,0
1955418010,0
1955100002,0
1955887752,0
1953746928,0
1956446768,0
1953449130,0
1955850484,0
1953655500,0
1955726516,0
1953976194,0
1953763084,0
1953881998,0
1956423772,0
1953830654,0
1955507160,0
1953433016,0
1955101968,0
1954886546,0
1954373360,0
1953730080,0
1954196220,0
1953524886,0
1955718338,0
1953676986,0
1954278402,0
1955874564,0
1956673758,0
1953727828,0
1953533902,0
1953573066,0
1955329062,0
1954840540,0
1953777256,0
1955835152,0
1954854016,0
1955418222,0
1955484388,0
1953750654,0
1953747392,0
1954176082,0
1956348296,0
1955692076,0
1955294026,0
1954594900,0
1955997180,0
1953574444,0
1955625824,0
1955658872,0
1954165538,0
1956369520,0
1956574072,0
1953413166,0
1956341398,0
1954535266,0
1953720564,0
1956508006,0
1955705804,0
1954383546,0
1953764296,0
1953967592,0
1953565254,0
1955550098,0
1953774184,0
1955965888,0
1954976472,0
1955390802,0
1953603458,0
1954873600,0
1953367686,0
1953721462,0
1955698240,0
1953864760,0
1955645350,0
1953629380,0
1953415274,0
1955477858,0
1955383016,0
1955476742,0
1954819860,0
1953400998,0
1955913702,0
1956455098,0
1954682662,0
1953725858,0
1953576636,0
1955659918,0
1953473630,0
1953804092,0
1953889850,0
1953559418,0
1953799882,0
1954913252,0
1955182406,0
1954116708,0
1955836950,0
1954488444,0
1955175378,0
1955814910,0
1955599676,0
1953548940,0
1954034182,0
1953317382,0
1956542522,0
1954372396,0
1956304350,0
1954480004,0
1953696052,0
1955963910,0
1954060338,0
1954905618,0
1955535376,0
1956190782,0
1954642264,0
1955280572,0
1954140004,0
1956382904,0
1954451658,0
1955837150,0
1956580018,0
1954502164,0
1956386140,0
1955660024,0
1955457624,0
1956292000,0
1956174864,0
1953592064,0
1956145762,0
1954769862,0
1955245752,0
1953782080,0
1955950810,0
1953614644,0
1956622486,0
1955668746,0
1953593166,0
1956192462,0
1954340552,0
1956252112,0
1956392020,0
1954432418,0
1954189766,0
1955451722,0
1956011768,0
1956594788,0
1955824322,0
1956301950,0
1953616924,0
1954858376,0
1955627898,0
1955504112,0
1953768746,0
1955913588,0
1955794098,0
1955918676,0
1956061686,0
1953744242,0
1954545162,0
1955003408,0
1954429880,0
1954044576,0
1954358258,0
1956536500,0
1953793478,0
1955130574,0
1955317002,0
1955128404,0
1954081386,0
1953626134,0
1956580900,0
1955890624,0
1955125124,0
1955417148,0
1953621186,0
1954152344,0
1955341320,0
1953960756,0
1955579882,0
1954660372,0
1954607752,0
1956509700,0
1956514688,0
1956105180,0
1956056628,0
1955078146,0
1956135264,0
1955025916,0
1956632768,0
1953753640,0
1955259948,0
1954061392,0
1953569736,0
1953952590,0
1954676810,0
1955769404,0
1955295956,0
1954697928,0
1955407526,0
1955326402,0
1955831572,0
1954495024,0
1956375180,0
1954890812,0
1956265294,0
1954908662,0
1954699944,0
1954463344,0
1955235900,0
1955397626,0
1953382734,0
1955810306,0
1953605028,0
1956331350,0
1955062942,0
1953940770,0
1953331176,0
1956220430,0
1955617426,0
1953745852,0
1953910766,0
1953364796,0
1954797916,0
1955947930,0
1953955450,0
1953493128,0
1953663292,0
1954811324,0
1956315762,0
1953768120,0
1953950330,0
1953517526,0
1955448574,0
1954511858,0
1954295624,0
1953656560,0
1954326242,0
1956425474,0
1953603674,0
1956490488,0
1956498228,0
1953316284,0
1955768260,0
1956354390,0
1954496448,0
1955112080,0
1953980848,0
1953659028,0
1954383810,0
1953949326,0
1953895120,0
1953698984,0
1954415242,0
1955018068,0
1954540102,0
1955543344,0
1954227222,0
1954244012,0
1954149492,0
1956323980,0
1955912312,0
1953749330,0
1953808138,0
1953868870,0
1954459954,0
1954877544,0
1954060604,0
1955813430,0
1955693126,0
1953335204,0
1955822614,0
1954446646,0
1953666988,0
1955991776,0
1955888916,0
1953645742,0
1953430788,0
1954044928,0
1954825794,0
1953811156,0
1953542208,0
1956292352,0
1953577532,0
1956119530,0
1954827372,0
1954434268,0
1955086696,0
1955155910,0
1955407670,0
1956659914,0
1953923180,0
1956398686,0
1956123994,0
1955955888,0
1954591738,0
1955172996,0
1956375740,0
1953564518,0
1955919726,0
1955544646,0
1954538628,0
1955688758,0
1955711028,0
1955846506,0
1954899340,0
1955176904,0
1953587802,0
1955182972,0
1954587772,0
1955117956,0
1954544908,0
1955541724,0
1955565592,0
1953815028,0
1954583336,0
1955071256,0
1953776440,0
1955302322,0
1953551440,0
1956051772,0
1953350940,0
1956437614,0
1955831392,0
1953714912,0
1956677050,0
1954903428,0
1955800858,0
1956259478,0
1953374642,0
1954235926,0
1954964100,0
1953620054,0
1955698034,0
1956235132,0
1955796708,0
1955887326,0
1955639326,0
1953662972,0
1955478756,0
1954355590,0
1953355774,0
1953905754,0
1955428642,0
1954887860,0
1956180054,0
1955601466,0
1956450854,0
1955972412,0
1953337720,0
1956114768,0
1953618990,0
1954101040,0
1953462916,0
1956246648,0
1954260914,0
1953808254,0
1953751882,0
1954465116,0
1954968682,0
1954063390,0
1955400068,0
1955407434,0
1955402772,0
1955066430,0
1955626198,0
1955141956,0
1955754006,0
1955788440,0
1953502926,0
1955719446,0
1953385840,0
1953803124,0
1955616934,0
1955386734,0
1955949606,0
1954251470,0
1956069858,0
1954343876,0
1954969388,0
1956397552,0
1956571074,0
1955604848,0
1954534550,0
1956328626,0
1954361398,0
1955566422,0
1954824276,0
1954503270,0
1954630500,0
1954157788,0
1953279492,0
1955332354,0
1955367370,0
1955025996,0
1953901794,0
1953984384,0
1955879256,0
1956565204,0
1954614190,0
1955770122,0
1953532190,0
1954825832,0
1955002946,0
1956078316,0
1954805790,0
1953508296,0
1956158152,0
1953741940,0
1955883164,0
1956055068,0
1955921338,0
1953774866,0
1956416702,0
1954355588,0
1956105854,0
1955382456,0
1956420918,0
1954155326,0
1955074272,0
1954006058,0
1954134714,0
1954446180,0
1956541682,0
1955111610,0
1955291520,0
1955704536,0
1955294186,0
1953644982,0
1953695082,0
1954735600,0
1953705388,0
1954113714,0
1954391224,0
1956304254,0
1954751868,0
1953471452,0
1954460940,0
1954438886,0
1955205016,0
1955969750,0
1953756486,0
1955513524,0
1953670374,0
1953581494,0
1954567040,0
1953958326,0
1953419860,0
1953547090,0
1954179260,0
1954926918,0
1955013480,0
1954060108,0
1954109944,0
1956491118,0
1953827520,0
1955375616,0
1954936994,0
1953580592,0
1955085824,0
1955975878,0
1953663780,0
1953768040,0
1953624796,0
1954297814,0
1955303594,0
1956673478,0
1954363606,0
1954865674,0
1955991460,0
1953942392,0
1954207636,0
1955134536,0
1954088168,0
1955689442,0
1954638226,0
1954332622,0
1953519978,0
1954556688,0
1953984600,0
1954611406,0
1955912844,0
1953663978,0
1955249604,0
1955488756,0
1954400224,0
1955732136,0
1953785838,0
1955384848,0
1953718494,0
1953460888,0
1954496606,0
1954975396,0
1954491850,0
1956664882,0
1955939808,0
1954720812,0
1953762982,0
1953500506,0
1954577940,0
1954029932,0
1956620852,0
1956568242,0
1954490584,0
1954355200,0
1955226388,0
1956156162,0
1956555152,0
1953308606,0
1954395480,0
1956588744,0
1954522340,0
1954506528,0
1956145920,0
1955576520,0
1955265826,0
1955825538,0
1954609766,0
1953603336,0
1955512204,0
1956124204,0
1955769084,0
1954219526,0
1954823402,0
1954267856,0
1956154598,1
1953595286,0
1953555246,0
1955547062,0
1954306102,0
1955508280,0
1953368506,0
1956466126,0
1955868062,0
1955859248,0
1955837096,0
1954330774,0
1953861414,0
1956251578,0
1953729116,0
1955025524,0
1954336180,0
1954948358,0
1956627132,0
1954687164,0
1955298338,0
1953308364,0
1953674498,0
1954352524,0
1955758718,0
1955056754,0
1953411840,0
1956230274,0
1955987776,0
1956588634,0
1954012558,0
1954717700,0
1953864108,0
1954219512,0
1954699508,0
1953459670,0
1953954584,0
1955374904,0
1955739086,0
1955730510,0
1955284524,0
1954220320,0
1956607432,0
1953971388,0
1954058198,0
1956520902,0
1953953866,0
1954391688,0
1955021442,0
1954528522,0
1954054754,0
1955381146,0
1954592362,0
1954697590,0
1954923052,0
1953964324,0
1955103030,0
1955820322,0
1955237142,0
1955627954,0
1953567924,0
1954578642,0
1953364264,0
1953741436,0
1955848824,0
1954497370,0
1954129952,0
1955198234,0
1955181932,0
1954072776,0
1954237356,0
1956054012,0
1955745724,0
1953770072,0
1954650934,0
1953477048,0
1956662636,0
1955044480,0
1954028358,0
1955585368,0
1953574946,0
1954357326,0
1954146818,0
1954668592,0
1954740756,0
1954444180,0
1955565218,0
1953802794,0
1954265634,0
1954228490,0
1953285184,0
1954900612,0
1955350910,0
1954002420,0
1955716798,0
1954367520,0
1954244330,0
1954009670,0
1955794160,0
1954224164,0
1955257702,0
1954013160,0
