orderid,is_fraud
1954940866,0
1953874806,0
1954093120,0
1955234098,0
1955268030,0
1955759588,0
1954246046,0
1953947280,0
1954728038,0
1953638214,0
1953776400,0
1954422692,0
1953976822,0
1953350902,0
1953944496,0
1953611712,0
1954188912,0
1955807038,0
1953537896,0
1954451256,0
1955493056,0
1956320030,0
1954939804,0
1953288412,0
1955837272,0
1955403810,0
1956019274,0
1954833244,0
1956457386,0
1954659946,0
1953787374,0
1954727200,0
1953547506,0
1954669240,0
1953514100,0
1956150220,0
1953461916,0
1956448348,0
1954286110,0
1953463442,0
1954768186,0
1955502814,0
1954612766,0
1955540220,0
1954416552,0
1953566618,0
1954770826,0
1953919846,0
1956069326,0
1953575870,0
1954008470,0
1955324988,0
1955574396,0
1954545598,0
1956187526,0
1954784342,0
1954821252,0
1954758902,0
1953722620,0
1953655186,0
1954763704,0
1954758466,0
1954865216,0
1954366502,0
1955601902,0
1955501508,0
1954273872,0
1955010540,0
1953536954,0
1953669150,0
1955774194,0
1954322860,0
1953643206,0
1953680242,0
1954163414,0
1955557794,0
1953855574,0
1956158518,0
1953830290,0
1953776830,0
1954279434,0
1955164262,0
1954500394,0
1955150580,0
1955408858,0
1956547834,0
1955549244,0
1955321404,0
1954036932,0
1955451494,0
1955679454,0
1953658110,0
1955157934,0
1953800666,0
1953602908,0
1955258490,0
1956064564,0
1954816206,0
1953812688,0
1953643848,0
1955516494,0
1955155074,0
1953509120,0
1954468572,0
1954170738,0
1956070390,0
1955044416,0
1953385212,0
1955287138,0
1954678172,0
1953695074,0
1954128916,0
1954515252,0
1954810114,0
1955744024,0
1954933858,0
1953953542,0
1954740254,0
1953622428,0
1954877284,0
1954070034,0
1954955466,0
1955407882,0
1954698356,0
1953430406,0
1955429194,0
1956255968,0
1953637426,0
1955478144,0
1956351574,0
1954910498,0
1955258848,0
1956169302,0
1955902922,0
1954706392,0
1955323932,0
1955445150,0
1954216590,0
1954556382,0
1953558884,0
1954875036,0
1955773064,0
1955915464,0
1954116630,0
1954478532,0
1954207348,0
1954224402,0
1953309518,0
1956262834,0
1953600798,0
1954574666,0
1954485946,0
1953592458,0
1955309128,0
1955834888,0
1954867562,0
1954623142,0
1953722420,0
1953609682,0
1955235004,0
1955383816,0
1954870808,0
1956545808,0
1955011894,0
1954454534,0
1955215432,0
1954401616,0
1956592740,0
1955946080,0
1953806436,0
1956469530,0
1955502800,0
1953741726,0
1953497516,0
1955594956,0
1955253968,0
1954644462,0
1956144554,0
1953607888,0
1954140146,0
1956270284,0
1954797148,0
1955743796,0
1955670806,0
1954809280,0
1956515364,0
1953535980,0
1953557412,0
1954172292,0
1953532998,0
1955663176,0
1955876430,0
1954269534,0
1953853378,0
1955741520,0
1955351444,0
1954860612,0
1954437918,0
1954868810,0
1956032030,0
1953793542,0
1953871760,0
1954373370,0
1955760600,0
1955725616,0
1953834364,0
1956110636,0
1956131832,0
1953500986,0
1954803084,0
1953876282,0
1953346962,0
1956437640,0
1954980568,0
1955300774,0
1954601416,0
1955190712,0
1955021242,0
1956149552,0
1956240524,0
1956469042,0
1955034910,0
1953942038,0
1955245828,0
1954818002,0
1955098682,0
1954554266,0
1955040518,0
1955906706,0
1954945804,0
1954655584,0
1954656782,0
1955567648,0
1955634098,0
1956636658,0
1955787176,0
1954999308,0
1955855734,0
1954142494,0
1956431888,0
1953510636,0
1956371376,0
1955535926,0
1955102578,0
1956252066,0
1954263148,0
1953885748,0
1954760964,0
1954056360,0
1955837078,0
1953673220,0
1953631238,0
1954369184,0
1955546714,0
1955269696,0
1953290680,0
1956417246,0
1956492438,0
1955675426,0
1955799066,0
1955405646,0
1953703074,0
1954420144,0
1954097858,0
1953356810,0
1955723226,0
1954124180,0
1953813452,0
1953779718,0
1954667922,0
1956181506,0
1955470908,0
1953497000,0
1953615098,0
1955517940,0
1955269088,0
1955669284,0
1955274170,0
1953986712,0
1955823454,0
1954919216,0
1956332876,0
1954914454,0
1953738786,0
1955431380,0
1955547630,0
1953747956,0
1956195718,0
1955505086,0
1955326288,0
1954571114,0
1953849760,0
1955248680,0
1953999424,0
1955750020,0
1954823606,0
1953792600,0
1955018626,0
1956151598,0
1955351490,0
1953936660,0
1955603006,0
1956442590,0
1954020588,0
1955372474,0
1956083408,0
1953766714,0
1953497676,0
1953447422,0
1955793936,0
1955732484,0
1955743756,0
1955471470,0
1954871710,0
1953467798,0
1954101656,0
1953599726,0
1955617920,0
1956175280,0
1955565758,0
1953496404,0
1954385128,0
1953514260,0
1953814468,0
1956633964,0
1955851370,0
1955052056,0
1953351094,0
1955277534,0
1954455128,0
1954041638,0
1953965830,0
1956118212,0
1954860376,0
1954425302,0
1955246078,0
1956163388,0
1955341104,0
1955266734,0
1955657784,0
1956538156,0
1953733810,0
1953601454,0
1954221032,0
1955340364,0
1954287670,0
1955078588,0
1956148242,0
1955102526,0
1953904050,0
1954531258,0
1954166534,0
1956561058,0
1956098322,0
1953707684,0
1954449286,0
1953675204,0
1953703688,0
1954800742,0
1953502914,0
1956642698,0
1954179228,0
1953646622,0
1954799640,0
1955074972,0
1953680824,0
1953405784,0
1955909888,0
1956274982,0
1955128486,0
1955553468,0
1953959114,0
1955344634,0
1954050052,0
1954420348,0
1954609676,0
1954880392,0
1955387304,0
1954300404,0
1953556842,0
1954023612,0
1955781464,0
1955202766,0
1953308344,0
1955080424,0
1955910278,0
1955849412,0
1954395198,0
1953795606,0
1956500158,0
1954949752,0
1954519958,0
1953331614,0
1956385300,0
1956447212,0
1954647590,0
1955850344,0
1956291714,0
1954296056,0
1954042092,0
1953660302,0
1953596992,0
1953871172,0
1954421552,0
1955785162,0
1953778068,0
1955908612,0
1955703752,0
1953502654,0
1956127984,0
1953801400,0
1954409492,0
1955501578,0
1955939654,0
1953315544,0
1955548480,0
1956436776,0
1954801666,0
1953343716,0
1953819942,0
1955221188,0
1956007030,0
1955064398,0
1956021714,0
1955661328,0
1954997296,0
1954078984,0
1954706716,0
1955208720,0
1956164586,0
1955708116,0
1954222732,0
1955093328,0
1954675200,0
1954431442,0
1953495104,0
1954547716,0
1956329948,0
1954384070,0
1956572806,0
1953853462,0
1953374064,0
1956192364,0
1956355400,0
1955090200,0
1953535884,0
1956256802,0
1953664474,0
1954843008,0
1954887436,0
1954487650,0
1955182332,0
1954158476,0
1955986816,0
1955730586,0
1954545590,0
1955043002,0
1956678768,0
1955307188,0
1954210998,0
1954057560,0
1955162144,0
1954261358,0
1954977158,0
1953389882,0
1953621696,0
1955224526,0
1954369770,0
1954447286,0
1955250126,0
1954613662,0
1956263850,0
1953400898,0
1954539212,0
1955701738,0
1954535848,0
1953435050,0
1956614038,0
1955282874,0
1954414070,0
1953861646,0
1955607030,0
1955298808,0
1956365552,0
1956026946,0
1953568406,0
1955421146,0
1955778052,0
1956465182,0
1954458054,0
1956261288,0
1954487984,0
1953732778,0
1955789586,0
1954136856,0
1953765438,0
1955969490,0
1955679590,0
1953307556,0
1953480364,0
1956343660,0
1953792740,0
1955052256,0
1955715462,0
1953682566,0
1955125096,0
1953308420,0
1953660334,0
1956380668,0
1956039844,0
1953358722,0
1956201464,0
1953784192,0
1955099250,0
1954908708,0
1954934108,0
1954383472,0
1954077634,0
1955634182,0
1955217650,0
1955610486,0
1953990518,0
1953700276,0
1954787138,0
1955110956,0
1954603006,0
1954399510,0
1953407674,0
1956065444,0
1956084330,0
1955173072,0
1956095224,0
1954587088,0
1954597528,0
1955864500,0
1954961812,0
1954149028,0
1954096066,0
1955659866,0
1954105456,0
1956077222,0
1954207986,0
1956135382,0
1953772526,0
1956479188,0
1953636508,0
1954737792,0
1953743630,0
1956365056,0
1956513216,0
1953528222,0
1953572366,0
1956212516,0
1954792236,0
1956095428,0
1954969566,0
1954566236,0
1956656492,0
1955527578,0
1954976052,0
1953554118,0
1954023210,0
1953573168,0
1953953302,0
1956637598,0
1955367794,0
1953280354,0
1954553190,0
1953957024,0
1953969712,0
1955535662,0
1955980940,0
1953419878,0
1953653300,0
1956516436,0
1954668644,0
1955283370,0
1955060728,0
1956476378,0
1954223316,0
1955598732,0
1956496276,0
1954546654,0
1955219416,0
1953669926,0
1954543992,0
1956100118,0
1956362056,0
1954193620,0
1954926080,0
1955133804,0
1954656140,0
1954990334,0
1954984468,0
1953981412,0
1953428934,0
1953982022,0
1955449900,0
1953338782,0
1954551150,0
1956252646,0
1955066342,0
1956094344,0
1955041244,0
1956567148,0
1956555246,0
1955359522,0
1954377584,0
1953785346,0
1953586876,0
1956426870,0
1955563560,0
1955233812,0
1953325286,0
1954531526,0
1953783372,0
1956543860,0
1955010562,0
1955636638,0
1953354068,0
1954425048,0
1953495436,0
1953658310,0
1955983322,0
1953694816,0
1953983516,0
1955798066,0
1953702632,0
1955041404,0
1953361370,0
1953984776,0
1953449480,0
1953570594,0
1953723820,0
1955082856,0
1956483892,0
1956310614,0
1954323342,0
1955195456,0
1955595258,0
1955727944,0
1955597332,0
1956000866,0
1953637130,0
1955457396,0
1954671228,0
1953857452,0
1953898756,0
1956188882,0
1953764908,0
1956632896,0
1953745528,0
1956619806,0
1954636962,0
1954328306,0
1955672626,0
1955488800,0
1954286558,0
1954090084,0
1956358540,0
1953434136,0
1953392890,0
1954539384,0
1955571674,0
1953845180,0
1955132004,0
1955350772,0
1955553856,0
1953296148,0
1956477576,0
1956014776,0
1953671388,0
1953721634,0
1954121892,0
1954996420,0
1953343010,0
1955657462,0
1953818722,0
1955851890,0
1955168568,0
1954297038,0
1955702550,0
1954395456,0
1956045722,0
1954012406,0
1956397416,0
1953932552,0
1955123244,0
1955172520,0
1955396712,0
1953655206,0
1955336302,0
1953966424,0
1954598420,0
1955740512,0
1953900972,0
1956622212,0
1954231706,0
1955948044,0
1953578384,0
1954106168,0
1955080256,0
1955679148,0
1953329810,0
1954391600,0
1954613922,0
1954726652,0
1953646524,0
1956370658,0
1954284566,0
1953592580,0
1956063364,0
1953388036,0
1954952724,0
1956642928,0
1953608356,0
1953889302,0
1956581434,0
1954535064,0
1954479488,0
1954340232,0
1954273340,0
1954296546,0
1956429960,0
1953861368,0
1953533684,0
1954235972,0
1954582840,0
1953758510,0
1955923178,0
1954035902,0
1953615646,0
1953905382,0
1954525708,0
1954203910,0
1954500276,0
1956467074,0
1955208504,0
1953663402,0
1956204994,0
1953289186,0
1953710356,0
1953984718,0
1956121956,0
1956320268,0
1953716508,0
1955524296,0
1953722522,0
1955704288,0
1955475638,0
1954134594,0
1954833684,0
1954403348,0
1955851996,0
1954611996,0
1953880476,0
1953852130,0
1953774982,0
1955885880,0
1953817346,0
1954127462,0
1954690486,0
1956545790,0
1956322630,0
1955224844,0
1955657240,0
1954204918,0
1956034366,0
1953521050,0
1955491592,0
1956625414,0
1956289406,0
1954509862,0
1953971284,0
1954361956,0
1956310486,0
1956443842,0
1955597170,0
1953862308,0
1955839864,0
1956378570,0
1954842336,0
1955349512,0
1955437780,0
1955619200,0
1953979224,0
1956010566,0
1954902802,0
1953802210,0
1953382896,0
1953268570,0
1953673166,0
1956033092,0
1953747966,0
1954570284,0
1955776512,0
1954657170,0
1954828210,0
1954318064,0
1954852434,0
1953728128,0
1954486410,0
1954174196,0
1953806646,0
1953973540,0
1954285774,0
1954109428,0
1953327878,0
1955573304,0
1954946034,0
1955508942,0
1956329742,0
1953583212,0
1953322030,0
1955985904,0
1953680662,0
1953933156,0
1955196484,0
1954365984,0
1955900330,0
1955153736,0
1953819866,0
1954073742,0
1954517372,0
1955905486,0
1955663848,0
1953709616,0
1953299394,0
1956229502,0
1954454500,0
1953298170,0
1954454490,0
1954895174,0
1953826958,0
1955736628,0
1954266684,0
1955065492,0
1955324426,0
1955105494,0
1956382150,0
1956614414,0
1956463808,0
1955666534,0
1954084628,0
1953855218,0
1955614646,0
1955978950,0
1954846170,0
1953339454,0
1953406454,0
1956254330,0
1956029428,0
1954364422,0
1953593718,0
1955369126,0
1954322820,0
1954073384,0
1955108398,0
1955361598,0
1954695134,0
1956146618,0
1954839298,0
1954958142,0
1955790172,0
1955603612,0
1955655378,0
1954956750,0
1953796120,0
1955314188,0
1954242876,0
1953452406,0
1954256506,0
1955721794,0
1956070832,0
1955625142,0
1954003776,0
1953454770,0
1953380298,0
1954212678,0
1953412242,0
1953578080,0
1953517310,0
1956277586,0
1955544218,0
1955870030,0
1954863756,0
1955088286,0
1956040610,0
1955103230,0
1956243638,0
1954402004,0
1954230860,0
1956354914,0
1955446976,0
1955851952,0
1954651182,0
1953537404,0
1955567470,0
1956536536,0
1954143854,0
1953661960,0
1955384016,0
1953641568,0
1954379808,0
1955490584,0
1953941722,0
1955435512,0
1954784988,0
1953674154,0
1955931146,0
1955900304,0
1953625008,0
1956565298,0
1955391518,0
1953666650,0
1954125060,0
1956065274,0
1954242872,0
1955439422,0
1956268192,0
1955932102,0
1955403434,0
1955627176,0
1953767344,0
1953880976,0
1953900394,0
1955582154,0
1954165886,0
1955299366,0
1953878682,0
1954564124,0
1954806880,0
1955346792,0
1956522558,0
1954031902,0
1953632882,0
1956230924,0
1953830908,0
1953354858,0
1955311304,0
1953371678,0
1954935164,0
1954225024,0
1955622330,0
1956451570,0
1956479124,0
1955601596,0
1954399986,0
1953692800,0
1953864710,0
1954684404,0
1956277312,0
1955055844,0
1953939458,0
1956233320,0
1953959092,0
1953794870,0
1953828656,0
1954775004,0
1956662834,0
1956271082,0
1956634676,0
1954983166,0
1955090774,0
1953776534,0
1953730086,0
1954011504,0
1953947744,0
1955300914,0
1953775222,0
1955186280,0
1956355386,0
1954922420,0
1955936076,0
1955222732,0
1955124914,0
1955062154,0
1953622060,0
1954994464,0
1953967276,0
1955276078,0
1955303108,0
1953281810,0
1953473548,0
1954102762,0
1955900546,0
1953459170,0
1955324790,0
1954158992,0
1954395722,0
1954402780,0
1953857654,0
1954592664,0
1954871188,0
1954836838,0
1955902532,0
1955367648,0
1954454714,0
1954666166,0
1954295520,0
1953461874,0
1953551638,0
1955422166,0
1954628322,0
1954242500,0
1955407742,0
1954998862,0
1955043448,0
1953844542,0
1956176762,0
1954849402,0
1953575522,0
1955791544,0
1953625752,0
1954140060,0
1955554732,0
1954436046,0
1954010800,0
1954046430,0
1955348102,0
1955769504,0
1955926248,0
1953320046,0
1955895560,0
1954387318,0
1953929386,0
1953645150,0
1955185390,0
1953546176,0
1953341356,0
1954633196,0
1954474446,0
1956390678,0
1955010064,0
1955201996,0
1953685762,0
1954089398,0
1955050126,0
1954503394,0
1955055146,0
1956645594,0
1955250774,0
1953769882,0
1953714914,0
1954140452,0
1955231378,0
1955140776,0
1956197046,0
1955965856,0
1956508502,0
1955395316,0
1954510412,0
1954475888,0
1953893800,0
1956130530,0
1954662612,0
1954126836,0
1955620060,0
1955515312,0
1955920756,0
1955752258,0
1955762210,0
1955035450,0
1953849656,0
1953771912,0
1953986618,0
1955888400,0
1955255626,0
1955538170,0
1954507258,0
1954032356,0
1955888714,0
1955895872,0
1955701668,0
1954679334,0
1956338708,0
1953652360,0
1955054506,0
1955166124,0
1955058598,0
1956122096,0
1954996990,0
1953417962,0
1953544630,0
1953798290,0
1955768860,0
1955964414,0
1956033728,0
1956331228,0
1954626058,0
1956504358,0
1955405718,0
1953987932,0
1954057238,0
1955146426,0
1953923318,0
1953848404,0
1954794300,0
1953364212,0
1955435682,0
1955090002,0
1956206766,0
1956213598,0
1953797898,0
1954846042,0
1954434940,0
1954868588,0
1956274572,0
1954176940,0
1953541260,0
1954941006,0
1954596882,0
1954883240,0
1955386218,0
1956598208,0
1955943102,0
1954196084,0
1955449750,0
1955628886,0
1953629176,0
1956463828,0
1954985624,0
1954411062,0
1954382096,0
1953771672,0
1954052850,0
1955766172,0
1954362306,0
1954171052,0
1954048418,0
1954152338,0
1954420866,0
1953615192,0
1954077638,0
1955242902,0
1954584990,0
1953512256,0
1955536066,0
1955307962,0
1954242530,0
1953309710,0
1956157504,0
1954583482,0
1953839722,0
1955893496,0
1955812460,0
1955499754,0
1953659020,0
1953965598,0
1956635140,0
1954354238,0
1956519948,0
1955114556,0
1954346294,0
1954095114,0
1955089088,0
1954785840,0
1954238742,0
1953561728,0
1954711080,0
1955252336,0
1953706524,0
1954452516,0
1955133508,0
1955015262,0
1956013908,0
1956404964,0
1954736374,0
1953328536,0
1953909830,0
1955136218,0
1954839038,0
1953645092,0
1954953670,0
1955171586,0
1953541514,0
1953538232,0
1954224626,0
1953714692,0
1956208798,0
1956238348,0
1954352176,0
1954818006,0
1953418578,0
1954909456,0
1954884414,0
1954828758,0
1953754762,0
1955250274,0
1953903868,0
1954149936,0
1956528006,0
1955766920,0
1954417674,0
1954390696,0
1953995050,0
1956097332,0
1954625958,0
1955649142,0
1955899518,0
1954939272,0
1953516446,0
1954432092,0
1954039552,0
1954966980,0
1955610198,0
1953590248,0
1953571216,0
1955199344,0
1954362712,0
1954103018,0
1954729274,0
1954241576,0
1955291188,0
1953693798,0
1953601086,0
1953377338,0
1955593636,0
1954206490,0
1953644728,0
1953861612,0
1953708598,0
1955484142,0
1953581372,0
1954095228,0
1953978204,0
1955311452,0
1954333578,0
1954346422,0
1953626604,0
1954001208,0
1953668536,0
1954901478,0
1954055260,0
1956600264,0
1954091886,0
1954091372,0
1955974370,0
1954999654,0
1955105864,0
1953917408,0
1956149914,0
1955336976,0
1955091802,0
1954806794,0
1954858008,0
1954784138,0
1955073958,0
1954463236,0
1954292192,0
1954999934,0
1954505538,0
1956097004,0
1954234958,0
1955116138,0
1953600416,0
1955687248,0
1954344324,0
1955637806,0
1953995460,0
1956282540,0
1954368468,0
1953719962,0
1955166238,0
1953287022,0
1955427452,0
1954487956,0
1956651682,0
1954121824,0
1955284284,0
1954915578,0
1953705798,0
1953455406,0
1955795724,0
1954552876,0
1955989014,0
1953425666,0
1955462080,0
1953908758,0
1954841492,0
1956257918,0
1954940466,0
1955584802,0
1954782634,0
1953885326,0
1953472068,0
1953632432,0
1954645180,0
1955290940,0
1954567174,0
1953855716,0
1955797998,0
1955455718,0
1954938338,0
1953894786,0
1954258144,0
1955495568,0
1955298656,0
1955699832,0
1953516488,0
1953699518,0
1955314256,0
1954735888,0
1956546434,0
1953793726,0
1955268870,0
1955202924,0
1955666220,0
1955102154,0
1954977184,0
1954958262,0
1955960384,0
1954047568,0
1955972168,0
1955675296,0
1955175656,0
1953619532,0
1953791020,0
1954941026,0
1954902512,0
1953667360,0
1955327616,0
1955431222,0
1953389240,0
1954783242,0
1953563864,0
1956442592,0
1953354204,0
1953511822,0
1955627918,0
1956271770,0
1955020350,0
1955413814,0
1955859110,0
1954098306,0
1955056054,0
1955235932,0
1953717408,0
1955397048,0
1955808242,0
1955101416,0
1956153416,0
1955595204,0
1954531044,0
1954695784,0
1955745000,0
1953371714,0
1955806728,0
1953862014,0
1955710198,0
1956081696,0
1953904980,0
1953675872,0
1956021472,0
1956049380,0
1954004818,0
1953267694,0
1954786044,0
1953893198,0
1953808672,0
1954656130,0
1953694714,0
1955969842,0
1953970946,0
1954055062,0
1956651056,0
1954081888,0
1955133570,0
1956043884,0
1953526032,0
1953845790,0
1956369248,0
1954224822,0
1953957942,0
1953826020,0
1953480716,0
1954065388,0
1953498706,0
1953631644,0
1953654276,0
1954879044,0
1953264934,0
1953663714,0
1953265256,0
1954475884,0
1954375694,0
1954765276,0
1956545784,0
1954876126,0
1955541088,0
1955578628,0
1954558636,0
1953536034,0
1955711694,0
1953513580,0
1954828736,0
1956183472,0
1955508890,0
1953584424,0
1955871688,0
1955942978,0
1954637742,0
1955408186,0
1956189312,0
1956330406,0
1954824930,0
1953972728,0
1956506884,0
1955029530,0
1956619090,0
1956070110,0
1954964848,0
1956313798,0
1956362848,0
1955785124,0
1954430170,0
1953625340,0
1954359908,0
1954131226,0
1954691848,0
1953983218,0
1953560548,0
1954173916,0
1953332960,0
1955623474,0
1955375538,0
1956647824,0
1955163368,0
1954507290,0
1955090168,0
1956215192,0
1954078550,0
1954559032,0
1955283526,0
1954372196,0
1955386756,0
1954047740,0
1953551486,0
1953769574,0
1954639958,0
1955022118,0
1955626454,0
1955132338,0
1954037042,0
1953269978,0
1954179164,0
1955703284,0
1955834064,0
1956562728,0
1953297028,0
1955835762,0
1953485956,0
1954703494,0
1954383916,0
1954931742,0
1954328510,0
1956674420,0
1954647130,0
1955381384,0
1953572314,0
1954416714,0
1955430530,0
1954974700,0
1954656014,0
1954273706,0
1954750606,0
1953278396,0
1953281742,0
1955892466,0
1953681972,0
1953574012,0
1955039222,0
1955245760,0
1953541700,0
1953809704,0
1954074042,0
1953981296,0
1954967936,0
1954058102,0
1954062228,0
1956343304,0
1956101738,0
1954542608,0
1955771106,0
1955998430,0
1954673092,0
1955768512,0
1955936666,0
1955978794,0
1954452538,0
1953583888,0
1955268134,0
1956650786,0
1954507868,0
1954913612,0
1956551972,0
1955395168,0
1954725538,0
1954050388,0
1954451560,0
1956397016,0
1955380376,0
1954165880,0
1956309154,0
1956235270,0
1955401812,0
1956522466,0
1954842806,0
1955150614,0
1955123330,0
1956414532,0
1956678850,0
1955833232,0
1956016690,0
1954585466,0
1954017130,0
1954651798,0
1956344694,0
1953376440,0
1954052536,0
1955644174,0
1953815686,0
1955187106,0
1955304346,0
1953532578,0
1954256558,0
1955822554,0
1955638466,0
1955364180,0
1955717808,0
1955261598,0
1956309408,0
1953787140,0
1955637544,0
1954388518,0
1955719574,0
1955255358,0
1953726240,0
1956477212,0
1956601598,0
1953464252,0
1955485248,0
1955679608,0
1955009898,0
1954002574,0
1954732298,0
1954757044,0
1955157402,0
1955801890,0
1954950330,0
1955873036,0
1955801302,0
1955298372,0
1954638216,0
1954853756,0
1955528354,0
1956093182,0
1953428642,0
1954321348,0
1955511164,0
1955730098,0
1953558680,0
1955645540,0
1955729240,0
1955688456,0
1953452606,0
1953493142,0
1954778300,0
1954848578,0
1955198506,0
1954916538,0
1953374882,0
1953909780,0
1955365514,0
1956484576,0
1955539360,0
1956562286,0
1955139002,0
1954214182,0
1954609534,0
1954452542,0
1954042316,0
1953374502,0
1954020944,0
1954212098,0
1956271586,0
1954044806,0
1954112186,0
1953374470,0
1955378794,0
1955940046,0
1954218846,0
1953878696,0
1955935576,0
1953770534,0
1953570960,0
1956130550,0
1953753278,0
1955754618,0
1955570292,0
1956540182,0
1954156532,0
1953985770,0
1953490488,0
1955228768,0
1955076122,0
1954680208,0
1956148308,0
1953603590,0
1953976468,0
1956198166,0
1953703858,0
1954987602,0
1954286344,0
1955640852,0
1955025860,0
1956331302,0
1953981132,0
1956520660,0
1954613766,0
1954314976,0
1955590040,0
1956678272,0
1954592416,0
1954921728,0
1954982778,0
1953705246,0
1955927652,0
1954093596,0
1953937716,0
1955022766,0
1955676840,0
1953563182,0
1956589618,0
1953719470,0
1953882422,0
1953618906,0
1955333810,0
1954674816,0
1955386364,0
1956178578,0
1956311128,0
1953673528,0
1955127924,0
1954053314,0
1953723234,0
1955752924,0
1956022398,0
1954975970,0
1956515108,0
1956389138,0
1954401060,0
1954122608,0
1953889416,0
1954559498,0
1953602336,0
1953835978,0
1954453504,0
1954195262,0
1956114792,0
1954687440,0
1953340018,0
1954479964,0
1955439252,0
1954923568,0
1954496508,0
1955308666,0
1955578284,0
1956354352,0
1954402070,0
1955764716,0
1955432148,0
1953824638,0
1955193616,0
1953462302,0
1953740350,0
1954222250,0
1954151500,0
1954660316,0
1956287438,0
1953297804,0
1956396292,0
1953854492,0
1954388298,0
1954843472,0
1954961718,0
1954200530,0
1954779524,0
1953457908,0
1953293172,0
1956344576,0
1954438588,0
1954067708,0
1955486992,0
1954308472,0
1955968972,0
1954333488,0
1954270622,0
1954453306,0
1954652242,0
1954449720,0
1955735932,0
1954849510,0
1954780574,0
1955327442,0
1954049826,0
1955220976,0
1955702118,0
1955149320,0
1954836046,0
1956565872,0
1954952664,0
1953561534,0
1955537964,0
1953897592,0
1953308950,0
1954966152,0
1953909720,0
1954341310,0
1953538532,0
1954183098,0
1955491410,0
1953862002,0
1955069098,0
1953420938,0
1954883926,0
1956107000,0
1955568148,0
1953817958,0
1954627640,0
1956240186,0
1954041902,0
1955311284,0
1953392688,0
1955714574,0
1954228908,0
1955226674,0
1955329328,0
1954423220,0
1954858460,0
1954361684,0
1954185166,0
1955162474,0
1955397766,0
1956399276,0
1953613482,0
1956167184,0
1953321774,0
1955932856,0
1955446090,0
1956126744,0
1955158336,0
1955624266,0
1956557662,0
1954563708,0
1955151236,0
1953873058,0
1954006962,0
1954211078,0
1954491226,0
1953740306,0
1955859892,0
1955044670,0
1954174104,0
1953900570,0
1954024018,0
1955317896,0
1954894400,0
1956523992,0
1956342122,0
1954403938,0
1956299268,0
1953681848,0
1953575990,0
1954061430,0
1954990978,0
1954706872,0
1954823926,0
1953286358,0
1955974046,0
1954736322,0
1954254082,0
1956584656,0
1955727278,0
1955998554,0
1953798170,0
1954026872,0
1954013530,0
1954345806,0
1955598452,0
1955360704,0
1956618944,0
1956515974,0
1954678706,0
1956614278,0
1953770862,0
1955299122,0
1954088944,0
1956334842,0
1956564900,0
1953410786,0
1956677444,0
1953363760,0
1955588290,0
1953628438,0
1954459352,0
1953339976,0
1956418374,0
1956622336,0
